PROSPECTID,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,PL_Flag,pct_PL_enq_L6m_of_ever,HL_Flag,GL_Flag,last_prod_enq2,Credit_Score
41356,Married,SSC,28,M,20000,18,0.111,0,0.0,1,0,others,694
45520,Married,GRADUATE,37,M,35000,192,0.5,1,0.25,0,0,PL,719
13375,Married,GRADUATE,53,M,19500,37,0.667,1,1.0,0,0,CC,683
45773,Married,12TH,29,M,12000,45,0.0,0,1.0,0,0,ConsumerLoan,653
33069,Single,SSC,27,M,6000,63,1.0,0,1.0,0,0,PL,639
3101,Married,SSC,40,M,40000,180,0.0,0,0.0,0,0,ConsumerLoan,666
23971,Married,12TH,40,M,14500,189,0.5,0,0.0,0,0,others,673
32595,Married,GRADUATE,36,M,30000,126,0.25,1,0.0,0,1,AL,738
31012,Single,UNDER GRADUATE,26,M,18000,70,0.0,0,0.0,1,0,ConsumerLoan,611
38377,Married,12TH,31,M,24000,82,0.0,0,0.667,0,0,PL,663
23398,Married,SSC,29,M,24500,187,0.286,0,0.0,0,0,others,685
26181,Single,GRADUATE,23,M,22000,29,1.0,0,0.0,0,0,others,674
50543,Married,12TH,31,M,15000,83,1.0,0,0.0,0,0,others,680
41187,Married,SSC,54,M,18000,315,1.0,1,0.0,0,0,ConsumerLoan,689
38714,Married,GRADUATE,21,M,50000,61,1.0,0,0.0,0,0,CC,648
50989,Married,OTHERS,46,M,15000,102,0.75,0,0.0,0,0,ConsumerLoan,657
29387,Married,GRADUATE,44,F,50000,180,1.0,0,1.0,1,0,PL,677
25764,Married,OTHERS,35,M,22000,154,1.0,0,0.0,0,0,others,695
26859,Married,12TH,31,M,15000,106,1.0,0,0.333,0,0,PL,665
31807,Married,GRADUATE,38,M,22130,366,0.0,0,0.0,1,0,ConsumerLoan,655
22781,Single,GRADUATE,29,F,35000,69,0.667,1,0.5,0,0,ConsumerLoan,666
46920,Single,GRADUATE,23,M,25000,63,1.0,0,0.0,0,0,others,688
50857,Married,12TH,43,F,18000,186,1.0,0,0.0,0,0,ConsumerLoan,664
32180,Married,SSC,24,M,25000,69,0.0,0,0.0,0,0,others,690
17117,Married,UNDER GRADUATE,22,M,18000,33,1.0,0,0.0,1,0,others,680
17493,Single,GRADUATE,22,M,22000,24,0.5,1,1.0,0,0,CC,650
38057,Single,GRADUATE,29,M,12000,47,0.5,0,0.0,0,0,others,703
835,Single,GRADUATE,41,M,71000,64,0.4,1,0.0,0,1,PL,713
28368,Married,12TH,50,M,50000,150,1.0,1,0.0,0,1,ConsumerLoan,676
37571,Married,GRADUATE,36,M,20000,126,0.182,0,0.0,1,0,ConsumerLoan,723
13870,Married,GRADUATE,40,M,35000,250,0.077,1,0.0,0,0,ConsumerLoan,696
42071,Married,GRADUATE,30,M,15000,90,0.4,0,0.0,0,0,others,695
19767,Married,12TH,31,M,32000,154,1.0,0,0.0,0,0,CC,699
37274,Single,UNDER GRADUATE,37,M,22500,106,0.167,0,0.0,1,0,others,720
44975,Married,GRADUATE,24,M,31000,41,1.0,0,1.0,0,0,ConsumerLoan,636
48987,Married,GRADUATE,28,M,26000,311,1.0,0,0.0,0,0,ConsumerLoan,678
15348,Married,SSC,29,M,27000,65,0.667,0,0.0,0,0,ConsumerLoan,695
14809,Single,GRADUATE,23,M,30000,44,1.0,0,0.0,0,0,others,669
35896,Single,GRADUATE,21,M,24500,130,0.444,0,0.0,1,0,others,701
23512,Married,POST-GRADUATE,25,M,26500,67,0.667,0,0.0,0,0,others,677
14329,Married,12TH,48,M,18000,269,0.0,0,0.0,0,0,PL,678
27924,Single,12TH,23,M,15000,16,1.0,0,0.0,0,0,others,672
11459,Married,OTHERS,29,M,60000,121,0.667,1,0.0,0,0,others,668
19796,Married,12TH,50,F,19000,201,1.0,0,0.0,0,0,others,677
23005,Married,OTHERS,40,M,25000,246,0.25,0,0.0,1,0,others,683
46087,Married,12TH,28,M,20000,66,1.0,0,1.0,0,0,others,630
3544,Married,GRADUATE,30,M,20000,119,1.0,0,0.0,0,0,PL,679
11450,Single,12TH,30,M,28000,125,1.0,0,0.0,0,0,others,670
35737,Single,UNDER GRADUATE,23,M,18000,14,0.0,0,0.0,0,0,others,671
44995,Married,SSC,31,F,78000,184,0.125,0,0.0,1,0,others,689
9112,Married,UNDER GRADUATE,32,M,20000,79,0.667,0,1.0,0,0,PL,675
34279,Single,12TH,26,M,30000,66,1.0,0,0.0,0,0,ConsumerLoan,642
36404,Married,12TH,37,M,20000,68,0.0,0,0.0,0,0,ConsumerLoan,674
11314,Married,SSC,36,M,22500,71,0.429,0,0.0,1,0,ConsumerLoan,692
34344,Single,UNDER GRADUATE,29,M,23000,17,1.0,0,0.5,1,0,PL,659
25650,Single,UNDER GRADUATE,27,M,25000,77,1.0,0,0.0,0,0,ConsumerLoan,657
36345,Married,12TH,47,M,14500,188,0.4,0,0.0,1,0,others,700
31642,Married,UNDER GRADUATE,27,M,18000,77,1.0,0,1.0,1,0,ConsumerLoan,661
6268,Single,12TH,25,M,14000,15,0.333,0,1.0,1,0,ConsumerLoan,635
28275,Married,GRADUATE,37,M,40000,166,0.111,1,0.091,0,0,ConsumerLoan,710
7720,Single,GRADUATE,29,M,22000,90,0.5,0,0.333,0,1,others,670
10118,Single,GRADUATE,21,M,16000,32,1.0,0,0.0,0,0,others,689
39364,Single,GRADUATE,22,M,40000,65,1.0,0,0.0,0,0,ConsumerLoan,660
42696,Married,GRADUATE,30,F,25000,49,0.625,1,0.0,0,1,ConsumerLoan,667
9412,Married,12TH,37,M,21000,66,0.333,0,0.0,0,0,ConsumerLoan,717
1693,Married,GRADUATE,28,M,34000,150,0.308,0,0.0,1,0,others,681
21982,Single,UNDER GRADUATE,21,M,30000,101,1.0,0,0.0,0,0,ConsumerLoan,659
41503,Married,OTHERS,46,F,20000,277,0.0,0,0.0,1,0,others,696
40631,Married,12TH,36,M,30000,303,0.0,0,0.0,0,0,ConsumerLoan,687
39900,Married,POST-GRADUATE,28,M,32000,112,1.0,0,0.0,0,0,ConsumerLoan,676
37940,Married,SSC,34,M,18000,30,0.19,1,0.625,1,0,PL,633
45258,Married,UNDER GRADUATE,30,M,15000,101,0.5,1,0.0,0,0,others,682
23256,Married,OTHERS,30,M,23000,190,0.5,0,0.0,0,0,ConsumerLoan,690
1801,Married,12TH,30,M,20000,89,0.5,0,0.0,0,0,ConsumerLoan,676
30848,Married,GRADUATE,52,M,75000,188,0.0,1,0.333,0,0,others,663
10093,Married,POST-GRADUATE,33,M,25000,62,0.0,1,1.0,0,0,ConsumerLoan,658
47343,Married,12TH,45,M,15000,26,1.0,0,0.0,0,0,CC,665
33657,Married,SSC,32,M,35000,105,1.0,0,0.0,0,0,others,675
46939,Married,12TH,52,M,20000,66,0.286,1,0.0,0,0,ConsumerLoan,685
34703,Married,12TH,55,M,40000,125,0.326,1,0.2,1,0,ConsumerLoan,667
27329,Married,OTHERS,24,M,15000,27,0.5,0,0.0,0,0,ConsumerLoan,660
31582,Married,12TH,27,M,30000,102,0.0,0,0.0,0,0,ConsumerLoan,665
51246,Single,GRADUATE,22,M,13000,30,1.0,0,0.0,0,0,others,690
29531,Married,12TH,41,M,29000,101,0.333,0,0.0,1,0,others,710
25716,Married,SSC,48,M,25000,64,0.5,0,0.0,0,0,others,678
4120,Single,UNDER GRADUATE,23,M,22000,301,0.5,0,0.0,1,0,others,675
7435,Married,GRADUATE,30,M,15000,20,0.55,1,0.0,1,0,others,676
12088,Married,12TH,24,M,25000,120,0.25,0,1.0,0,0,ConsumerLoan,677
29423,Single,GRADUATE,28,M,20000,26,1.0,0,1.0,0,0,ConsumerLoan,642
36896,Married,12TH,34,M,20000,125,0.5,0,0.5,0,0,ConsumerLoan,660
23604,Married,UNDER GRADUATE,34,M,30000,185,1.0,1,0.0,0,1,ConsumerLoan,696
41351,Single,UNDER GRADUATE,25,M,25000,101,0.333,0,0.0,1,0,ConsumerLoan,658
13865,Married,UNDER GRADUATE,43,M,20000,39,0.667,0,0.0,0,1,others,676
23413,Single,GRADUATE,27,M,36000,79,1.0,0,0.0,1,0,ConsumerLoan,663
50097,Single,12TH,24,M,25000,64,1.0,0,0.0,0,0,AL,683
10710,Single,GRADUATE,30,M,19000,105,0.833,0,1.0,0,0,PL,701
38598,Single,12TH,25,M,15000,129,0.125,1,0.5,1,0,ConsumerLoan,668
24997,Married,OTHERS,37,M,78000,65,0.667,0,1.0,0,0,PL,699
12418,Single,GRADUATE,48,M,25000,41,0.5,0,0.0,0,0,AL,695
18733,Married,12TH,44,M,17000,186,1.0,0,0.0,0,0,others,679
33967,Married,GRADUATE,49,M,25000,126,0.0,0,0.0,0,0,ConsumerLoan,695
50044,Single,PROFESSIONAL,24,F,67450,33,1.0,0,1.0,0,0,PL,688
5531,Single,GRADUATE,23,M,28000,36,1.0,0,0.0,0,0,others,689
41643,Married,12TH,34,M,29000,151,0.444,0,0.667,0,0,PL,692
34843,Married,12TH,34,M,32000,128,0.667,1,0.0,0,0,others,676
20745,Single,12TH,23,M,18000,60,0.0,0,0.0,0,0,ConsumerLoan,664
26407,Married,SSC,48,M,25000,309,1.0,0,0.0,0,0,AL,689
6325,Single,12TH,23,M,28000,99,1.0,0,0.0,0,0,ConsumerLoan,648
44249,Single,SSC,27,M,33000,103,0.0,0,0.0,0,0,ConsumerLoan,658
39418,Married,GRADUATE,46,M,12000,76,0.0,0,0.0,0,0,others,674
8024,Married,12TH,49,M,70000,369,0.5,0,0.0,0,0,others,664
42464,Married,12TH,32,M,25000,100,0.4,0,0.0,0,0,ConsumerLoan,693
12949,Married,UNDER GRADUATE,32,M,36000,98,0.25,1,0.333,1,0,AL,655
1839,Single,12TH,24,M,30000,38,0.0,0,1.0,0,0,PL,652
44524,Married,GRADUATE,24,M,18000,67,0.0,0,0.0,0,0,others,695
2769,Married,GRADUATE,40,M,45000,167,0.667,1,0.0,0,0,PL,697
41058,Single,SSC,25,M,24000,62,0.0,0,0.0,1,0,others,671
16857,Married,GRADUATE,36,M,20000,60,0.0,0,0.0,1,0,others,699
27455,Married,UNDER GRADUATE,24,M,25000,65,0.538,0,0.667,1,0,others,676
1300,Married,12TH,33,M,41000,65,0.25,0,0.0,0,0,ConsumerLoan,682
24929,Single,GRADUATE,24,M,20000,20,0.0,0,0.714,0,0,others,639
38878,Married,SSC,39,M,25000,102,0.4,0,0.0,1,0,others,670
9822,Single,GRADUATE,22,M,16000,93,1.0,0,0.0,0,0,PL,686
2269,Married,GRADUATE,40,M,42000,150,1.0,0,0.0,0,0,CC,685
38424,Single,SSC,26,M,30000,127,0.0,0,1.0,0,0,others,677
1653,Married,SSC,37,M,25000,301,0.0,0,0.0,1,0,ConsumerLoan,694
46780,Single,GRADUATE,27,M,35000,62,0.571,1,0.0,1,0,PL,696
42997,Married,12TH,55,M,16000,121,1.0,0,0.0,0,0,others,688
14541,Single,12TH,22,M,15500,46,1.0,0,1.0,0,0,PL,669
29102,Married,UNDER GRADUATE,33,M,20000,68,0.5,1,1.0,0,0,PL,652
4963,Married,SSC,43,F,10500,193,0.0,0,0.0,0,0,others,677
13272,Married,12TH,33,M,26000,83,1.0,0,0.0,0,0,ConsumerLoan,690
19889,Married,POST-GRADUATE,37,M,40000,134,0.0,0,0.0,0,0,AL,695
24540,Married,GRADUATE,26,M,20000,77,0.286,0,0.0,1,0,ConsumerLoan,699
44373,Single,GRADUATE,25,M,35000,103,1.0,0,0.0,0,0,AL,676
501,Single,GRADUATE,25,M,18000,68,0.667,1,0.714,0,0,ConsumerLoan,644
39741,Married,SSC,43,M,25000,128,0.5,1,1.0,0,0,ConsumerLoan,643
48745,Married,SSC,34,F,12500,69,1.0,0,0.0,0,0,ConsumerLoan,670
17179,Married,GRADUATE,28,M,32800,94,0.333,0,0.0,0,0,others,684
47019,Married,SSC,43,M,11,107,0.667,0,0.0,0,0,others,708
28040,Single,UNDER GRADUATE,25,M,25000,129,0.667,0,0.0,1,0,others,686
15728,Married,SSC,28,M,18000,182,1.0,1,1.0,0,0,PL,673
37726,Single,12TH,21,M,14000,29,1.0,0,0.0,0,0,ConsumerLoan,701
26523,Single,SSC,23,M,13000,29,0.0,0,0.0,0,0,others,691
28745,Married,SSC,33,M,25000,186,0.0,0,0.0,0,0,ConsumerLoan,702
34656,Married,GRADUATE,25,F,20000,129,1.0,0,0.0,1,0,others,691
41266,Married,GRADUATE,34,M,30000,83,0.643,1,0.556,1,0,ConsumerLoan,696
21740,Married,UNDER GRADUATE,39,F,30000,150,0.304,0,0.0,1,0,ConsumerLoan,736
13995,Married,GRADUATE,30,M,24000,66,0.143,1,0.0,0,0,AL,696
6643,Married,OTHERS,48,M,22000,102,0.0,0,0.0,1,0,others,683
7409,Married,GRADUATE,38,M,31500,62,1.0,0,0.0,0,0,others,701
16451,Married,SSC,31,M,16000,144,0.0,0,1.0,0,0,PL,661
33900,Married,SSC,32,M,30000,116,0.167,0,0.75,0,0,PL,662
7421,Married,12TH,50,M,25000,202,0.167,0,0.0,1,0,ConsumerLoan,685
44497,Single,GRADUATE,27,M,30000,125,0.273,1,0.667,1,0,ConsumerLoan,646
16869,Married,SSC,28,M,24500,28,1.0,0,0.0,0,0,ConsumerLoan,683
48166,Single,UNDER GRADUATE,43,M,16000,150,0.75,1,0.0,0,0,AL,703
21730,Single,GRADUATE,29,M,45000,89,0.2,0,0.0,0,1,ConsumerLoan,677
2861,Single,UNDER GRADUATE,28,M,18000,35,0.5,0,0.0,0,0,ConsumerLoan,669
17310,Single,SSC,34,M,23000,131,1.0,0,0.0,0,0,ConsumerLoan,689
10312,Married,OTHERS,22,F,24000,95,1.0,0,0.0,0,0,CC,675
34332,Married,SSC,36,F,15000,38,0.062,0,0.0,1,0,others,668
13095,Married,GRADUATE,30,F,24500,40,0.143,0,0.0,1,0,others,673
51250,Single,GRADUATE,24,M,16500,56,1.0,0,0.0,1,0,ConsumerLoan,676
9718,Married,GRADUATE,21,F,20000,62,0.333,0,0.0,0,0,ConsumerLoan,690
14143,Married,SSC,46,M,25000,96,1.0,0,0.0,0,0,ConsumerLoan,678
31306,Single,12TH,26,M,25000,32,0.0,0,0.0,0,0,CC,667
16784,Single,UNDER GRADUATE,33,M,23000,81,1.0,0,0.0,0,0,ConsumerLoan,666
3763,Married,12TH,30,M,20000,191,1.0,0,0.0,0,0,ConsumerLoan,672
33057,Married,OTHERS,30,M,35000,124,1.0,0,0.0,0,0,ConsumerLoan,678
5751,Married,12TH,26,M,30000,107,1.0,0,1.0,0,0,PL,660
35148,Single,12TH,25,M,15000,25,1.0,0,1.0,0,0,PL,658
2479,Married,GRADUATE,33,M,45000,125,0.538,0,0.0,0,0,ConsumerLoan,721
5226,Married,GRADUATE,56,M,41500,269,0.75,0,0.0,0,0,others,725
15432,Single,GRADUATE,23,M,10000,68,1.0,0,0.0,0,0,others,679
27596,Married,12TH,50,M,12000,184,0.5,0,0.0,0,0,others,699
38511,Single,POST-GRADUATE,24,M,11600,17,1.0,0,0.0,0,1,HL,684
21456,Married,GRADUATE,34,M,31500,67,1.0,0,0.0,0,0,others,681
39724,Married,SSC,37,M,25000,53,0.4,0,0.0,1,0,others,679
29684,Married,UNDER GRADUATE,31,M,45000,185,0.118,0,0.0,1,0,others,684
21085,Married,GRADUATE,45,F,55000,134,0.227,0,0.0,1,1,others,712
43292,Married,12TH,35,M,18000,42,0.667,0,0.0,0,0,ConsumerLoan,674
46293,Married,OTHERS,32,M,13500,310,1.0,0,0.0,1,0,others,698
36821,Married,12TH,32,M,40000,176,0.077,0,1.0,1,0,PL,673
47089,Single,GRADUATE,26,M,55000,66,0.5,0,0.0,0,0,ConsumerLoan,674
26149,Married,SSC,27,M,18000,74,1.0,1,0.667,0,0,PL,674
10798,Single,POST-GRADUATE,25,M,11300,27,1.0,0,0.0,0,0,others,682
37452,Married,12TH,35,F,25000,156,0.0,0,0.0,0,0,others,681
26678,Married,12TH,33,M,22000,128,0.833,0,1.0,0,0,ConsumerLoan,657
24319,Married,SSC,32,M,18000,131,1.0,0,0.0,1,0,others,682
30210,Single,PROFESSIONAL,23,M,10000,39,0.833,0,0.0,0,0,others,687
15078,Married,12TH,29,M,13500,102,0.185,0,0.0,1,0,others,713
29450,Single,GRADUATE,22,F,20000,71,0.0,0,0.0,1,0,others,683
31201,Married,12TH,33,M,45000,113,1.0,0,0.0,1,0,others,672
38334,Married,12TH,51,M,49000,303,0.4,0,0.0,0,0,AL,682
32001,Married,UNDER GRADUATE,45,M,28000,150,0.385,1,0.455,0,0,ConsumerLoan,682
30313,Married,UNDER GRADUATE,28,M,28000,65,0.455,1,0.5,1,0,others,678
17098,Married,OTHERS,43,F,30000,61,0.625,0,0.0,0,0,CC,676
10827,Married,12TH,30,M,10000,51,0.0,0,0.0,0,0,ConsumerLoan,663
2774,Married,12TH,42,F,11500,122,1.0,0,0.0,0,0,ConsumerLoan,690
4767,Married,SSC,51,F,15000,50,0.0,0,0.0,0,0,ConsumerLoan,676
4705,Single,GRADUATE,22,M,30000,13,1.0,1,1.0,0,0,PL,673
33154,Married,SSC,38,M,25000,13,0.462,0,0.0,1,1,PL,714
33339,Married,12TH,33,M,26500,95,0.5,0,0.0,0,0,AL,681
7674,Married,12TH,46,M,30000,94,0.6,1,0.0,0,1,others,722
5161,Married,12TH,36,M,35000,59,0.8,0,0.6,0,0,ConsumerLoan,652
45997,Married,12TH,34,M,15000,143,1.0,0,0.0,0,0,others,696
16247,Single,12TH,25,M,29000,45,0.0,0,0.0,0,0,others,661
3552,Married,GRADUATE,38,M,16000,30,0.5,0,0.0,0,0,others,663
2082,Single,12TH,23,M,21000,33,0.25,0,0.2,0,0,ConsumerLoan,655
21581,Married,GRADUATE,42,M,18000,351,0.0,0,1.0,0,0,PL,684
16648,Married,12TH,47,M,35000,247,1.0,0,0.0,0,1,HL,672
20959,Single,SSC,25,M,34000,52,1.0,1,0.8,0,0,ConsumerLoan,667
20256,Married,SSC,43,M,22000,263,1.0,0,0.0,0,0,others,646
20720,Single,GRADUATE,21,M,16000,125,1.0,0,1.0,0,0,PL,665
39287,Married,UNDER GRADUATE,31,M,40000,68,0.5,0,0.0,1,0,AL,681
8963,Married,12TH,26,M,19000,54,1.0,0,0.556,0,0,PL,670
34616,Married,GRADUATE,42,F,20000,126,0.5,0,0.0,0,0,others,671
32041,Married,12TH,37,M,22000,98,0.0,0,0.0,0,0,AL,708
39928,Married,GRADUATE,39,M,27000,229,1.0,0,1.0,0,0,PL,681
37530,Single,GRADUATE,24,M,30000,160,1.0,0,0.0,0,0,ConsumerLoan,682
42244,Married,GRADUATE,36,F,8000,38,0.0,0,0.0,0,0,others,705
43943,Single,UNDER GRADUATE,23,M,30000,89,1.0,0,0.0,0,0,ConsumerLoan,667
20228,Married,POST-GRADUATE,54,M,70000,257,0.5,0,0.0,0,0,others,724
42749,Married,12TH,30,M,8000,89,0.5,0,0.0,1,0,AL,649
12762,Single,UNDER GRADUATE,31,M,18500,54,0.214,0,0.0,1,0,others,678
8300,Married,12TH,24,M,40000,120,0.5,0,0.0,0,0,ConsumerLoan,654
25932,Married,SSC,44,M,40000,186,0.0,0,0.0,0,0,others,658
40238,Married,GRADUATE,34,M,16000,83,0.429,0,1.0,1,0,ConsumerLoan,663
23706,Married,GRADUATE,26,M,45000,77,1.0,0,0.0,0,0,others,670
45963,Single,POST-GRADUATE,32,M,23000,35,1.0,0,1.0,0,0,others,669
23259,Married,GRADUATE,49,M,25000,190,0.5,1,0.0,0,0,PL,693
44799,Married,SSC,43,M,12000,105,1.0,0,0.0,0,0,ConsumerLoan,713
21900,Single,GRADUATE,27,M,40000,53,0.0,0,0.0,1,0,others,671
20578,Married,12TH,35,M,28000,185,0.25,0,0.0,1,0,PL,663
19650,Single,GRADUATE,29,M,35000,113,1.0,0,1.0,0,0,ConsumerLoan,647
35512,Single,SSC,22,M,15000,77,0.5,0,0.0,0,0,ConsumerLoan,659
45053,Married,12TH,35,M,23000,74,0.25,0,0.0,1,0,others,687
37754,Married,GRADUATE,34,M,16500,77,0.714,0,0.0,1,0,AL,710
22665,Married,GRADUATE,29,M,39000,40,0.667,1,0.0,0,0,ConsumerLoan,662
29169,Married,12TH,35,M,20000,81,0.5,0,1.0,0,0,PL,647
35435,Married,SSC,56,M,20000,244,0.0,0,0.0,1,0,others,693
24084,Married,12TH,41,F,19000,50,1.0,0,1.0,0,0,ConsumerLoan,648
7514,Married,SSC,40,F,20000,30,0.75,0,1.0,0,0,others,660
36513,Married,OTHERS,24,M,18500,45,0.5,0,0.0,0,0,ConsumerLoan,683
2127,Married,SSC,41,M,40000,66,0.0,0,0.0,0,0,ConsumerLoan,660
41359,Married,SSC,53,M,78000,124,0.421,0,0.0,0,0,PL,754
30822,Married,GRADUATE,37,M,15000,76,0.219,0,0.0,1,0,ConsumerLoan,692
31992,Single,GRADUATE,29,M,25000,62,0.0,0,1.0,1,0,PL,672
39634,Married,SSC,25,M,20000,64,0.0,0,1.0,1,0,ConsumerLoan,646
9118,Married,12TH,25,M,12000,60,1.0,0,0.0,0,0,ConsumerLoan,677
4545,Married,OTHERS,40,M,28000,191,0.286,0,0.0,1,0,ConsumerLoan,697
45015,Single,UNDER GRADUATE,24,M,40000,99,0.545,1,0.0,0,0,ConsumerLoan,678
6819,Single,GRADUATE,28,M,18500,87,0.0,0,0.0,1,0,others,676
1173,Married,GRADUATE,32,M,15000,80,0.333,0,0.0,1,0,others,700
46843,Single,GRADUATE,28,M,25000,130,0.667,0,0.0,0,0,others,722
41382,Single,GRADUATE,26,M,24000,77,1.0,0,0.0,0,0,ConsumerLoan,672
9517,Single,UNDER GRADUATE,38,M,16000,59,1.0,0,0.0,0,0,others,680
32131,Married,SSC,47,F,40000,369,0.5,0,0.0,0,1,ConsumerLoan,663
14848,Married,12TH,59,M,74000,369,0.5,0,0.0,0,0,ConsumerLoan,683
21028,Married,12TH,33,M,45000,191,0.3,1,0.0,0,0,others,716
46298,Married,12TH,31,M,15000,61,1.0,0,0.0,0,0,PL,688
39100,Married,12TH,49,M,20000,121,1.0,0,0.0,0,0,ConsumerLoan,681
9184,Married,SSC,45,M,78000,90,0.0,0,0.0,1,0,CC,676
28037,Married,12TH,27,M,25300,118,1.0,0,0.5,0,0,PL,671
2339,Married,SSC,38,M,32000,130,0.0,0,0.0,1,0,others,691
27065,Single,UNDER GRADUATE,27,M,28469,17,0.25,1,0.182,1,0,PL,673
37494,Married,GRADUATE,38,F,20000,44,1.0,0,0.0,0,0,ConsumerLoan,654
20286,Married,12TH,40,F,20000,154,0.286,0,0.0,1,0,others,685
39485,Married,12TH,25,M,25000,59,1.0,0,1.0,0,0,ConsumerLoan,646
30669,Married,GRADUATE,39,F,30000,47,0.5,0,0.0,1,0,ConsumerLoan,702
31781,Single,UNDER GRADUATE,22,M,29000,193,1.0,1,0.0,0,0,ConsumerLoan,674
43910,Single,GRADUATE,21,M,42000,76,0.75,0,0.0,0,0,AL,688
48150,Married,OTHERS,52,M,20000,28,0.0,0,0.0,0,0,ConsumerLoan,664
33942,Married,12TH,34,M,26000,185,0.556,1,0.0,0,0,ConsumerLoan,713
19919,Single,GRADUATE,26,M,60000,90,0.25,0,0.0,1,0,ConsumerLoan,695
33409,Married,SSC,28,F,14200,29,0.5,0,0.0,0,0,ConsumerLoan,684
30712,Married,12TH,31,M,13000,97,0.5,0,0.0,0,0,CC,694
28120,Married,12TH,38,F,17500,86,0.75,1,0.0,0,0,ConsumerLoan,685
30315,Single,UNDER GRADUATE,23,M,22500,78,1.0,0,0.4,0,0,ConsumerLoan,662
12875,Single,12TH,25,M,25000,59,0.5,0,0.0,0,0,others,678
17370,Married,12TH,29,M,30000,55,1.0,1,1.0,0,0,PL,652
21326,Single,GRADUATE,28,M,37000,42,0.333,0,0.0,1,0,PL,691
10634,Married,GRADUATE,49,M,35000,250,1.0,0,0.0,0,0,ConsumerLoan,668
26358,Married,12TH,36,M,28000,62,0.111,0,0.0,1,0,AL,692
46498,Married,12TH,51,M,60000,264,0.273,0,0.0,1,0,others,746
32206,Married,GRADUATE,26,M,18000,36,0.125,0,0.0,1,0,others,697
23222,Married,GRADUATE,29,M,15000,45,1.0,0,0.0,0,0,ConsumerLoan,691
12051,Married,12TH,43,M,26500,221,1.0,0,0.0,0,0,others,652
30454,Married,SSC,37,M,22000,99,1.0,0,0.25,0,0,ConsumerLoan,671
22212,Single,12TH,29,M,15000,245,0.25,0,0.0,1,0,others,688
30806,Married,GRADUATE,33,F,23500,90,1.0,0,1.0,0,0,ConsumerLoan,665
50456,Married,UNDER GRADUATE,27,M,24000,318,0.0,0,0.0,1,0,others,680
22408,Married,GRADUATE,50,M,40000,226,0.417,1,0.0,0,1,CC,674
36700,Married,UNDER GRADUATE,39,M,78000,42,1.0,0,1.0,0,0,ConsumerLoan,647
34953,Married,SSC,44,M,30000,180,0.667,0,0.0,0,0,AL,694
8141,Single,GRADUATE,21,M,20000,40,1.0,0,0.0,0,0,ConsumerLoan,670
40526,Married,12TH,41,M,25000,301,0.4,1,0.429,0,0,ConsumerLoan,652
357,Married,POST-GRADUATE,31,M,45000,155,0.8,1,0.5,0,0,ConsumerLoan,662
21648,Married,GRADUATE,53,M,20000,63,0.0,0,1.0,1,0,PL,675
11905,Married,GRADUATE,49,M,24200,120,0.0,0,0.0,0,0,ConsumerLoan,683
46689,Married,UNDER GRADUATE,30,F,20000,78,0.0,0,0.0,0,0,others,673
34482,Single,GRADUATE,24,M,22000,44,1.0,0,0.0,0,0,ConsumerLoan,672
7245,Married,GRADUATE,26,M,15000,60,0.333,0,0.0,1,1,PL,692
3707,Married,12TH,45,F,20000,125,0.438,0,0.0,1,0,others,720
17990,Married,12TH,30,M,26000,92,0.333,0,0.0,1,0,ConsumerLoan,696
48956,Married,UNDER GRADUATE,25,M,20000,154,0.0,0,0.0,0,0,others,683
20505,Married,GRADUATE,49,M,24500,126,0.333,0,0.0,0,0,ConsumerLoan,712
40318,Single,GRADUATE,25,M,20000,53,0.5,0,0.0,0,0,ConsumerLoan,688
22818,Single,12TH,23,M,15000,63,1.0,1,0.0,0,0,others,700
41543,Married,UNDER GRADUATE,50,M,22000,66,0.0,0,0.0,0,0,others,694
39358,Single,SSC,28,M,45000,125,0.0,0,1.0,0,0,CC,665
16184,Single,12TH,33,F,32000,60,0.5,0,0.0,1,0,others,676
42164,Married,GRADUATE,36,F,15000,78,0.091,0,0.0,1,0,HL,671
10604,Married,UNDER GRADUATE,26,M,16000,61,0.611,1,0.571,0,0,PL,655
31835,Married,SSC,43,M,25000,130,0.0,0,0.0,0,0,others,653
25499,Married,SSC,36,M,24000,246,1.0,0,0.0,0,0,ConsumerLoan,667
4581,Single,12TH,30,M,16500,102,1.0,0,0.0,0,0,others,681
9820,Married,GRADUATE,39,M,25000,188,0.48,1,0.0,0,0,others,684
43970,Married,SSC,47,M,32500,248,0.5,0,0.0,0,0,ConsumerLoan,677
46566,Married,12TH,27,M,18000,130,0.0,0,0.0,0,0,ConsumerLoan,666
31111,Married,12TH,49,M,15243,198,0.0,0,0.0,0,0,AL,692
21611,Single,GRADUATE,28,M,19000,80,0.0,0,0.0,0,0,others,676
12663,Married,GRADUATE,34,M,38000,66,0.5,0,0.0,0,0,others,686
15130,Single,GRADUATE,25,M,31000,65,1.0,0,0.0,0,0,ConsumerLoan,672
16076,Married,OTHERS,54,M,12000,12,0.146,1,0.0,1,0,ConsumerLoan,747
47346,Single,UNDER GRADUATE,22,M,15000,62,0.4,0,0.0,1,0,others,699
37789,Married,GRADUATE,23,M,38000,226,1.0,0,1.0,0,0,ConsumerLoan,648
9916,Married,UNDER GRADUATE,40,M,36000,191,0.5,0,0.0,0,1,HL,710
